iter	MultiClass
0	1.666403974
1	1.477671153
2	1.343607651
3	1.244282586
4	1.157221264
5	1.083261577
6	1.020100869
7	0.969716012
8	0.9250974232
9	0.8856117195
10	0.8515494151
11	0.8197596193
12	0.7938741276
13	0.7616180303
14	0.7364896698
15	0.7146519682
16	0.6903490051
17	0.6714664439
18	0.6547222956
19	0.6415433188
20	0.6263021799
21	0.6146083756
22	0.6001768879
23	0.5873177804
24	0.5808081876
25	0.5663880872
26	0.5596502652
27	0.5511889238
28	0.5416967799
29	0.5360947347
30	0.5271371891
31	0.520675168
32	0.5142184836
33	0.5077258316
34	0.4990639373
35	0.49290098
36	0.4864858095
37	0.4815476057
38	0.4765620733
39	0.4723265977
40	0.4672037061
41	0.463758284
42	0.4589308331
43	0.455494272
44	0.4524841137
45	0.4486546078
46	0.4455427499
47	0.4406810036
48	0.438204414
49	0.4343835653
50	0.4308046168
51	0.4276458432
52	0.4238322661
53	0.4217250766
54	0.4205811884
55	0.4189757472
56	0.4158614034
57	0.4127003756
58	0.4108929695
59	0.4087742037
60	0.4055312217
61	0.4035731089
62	0.4016901488
63	0.3992338288
64	0.3971356801
65	0.3947722788
66	0.3940685089
67	0.3924183624
68	0.3904660735
69	0.3894872602
70	0.3876099726
71	0.385683716
72	0.3843549535
73	0.3834998113
74	0.3818497145
75	0.3804203656
76	0.3791422776
77	0.3772590272
78	0.3756197395
79	0.373582096
80	0.3724662644
81	0.3712614261
82	0.3704175696
83	0.3689530062
84	0.367932535
85	0.3661600566
86	0.3650844371
87	0.3634711587
88	0.3628661757
89	0.3612289346
90	0.3602606631
91	0.357844124
92	0.3563383052
93	0.3556196772
94	0.3541526999
95	0.3526570916
96	0.3506901545
97	0.349450173
98	0.3480772723
99	0.3471880556
