iter	MultiClass
0	1.665045126
1	1.474792736
2	1.340182902
3	1.242339399
4	1.155352966
5	1.081064291
6	1.018861956
7	0.9678574434
8	0.9227619856
9	0.8834279115
10	0.8499686523
11	0.8179961361
12	0.7915646582
13	0.7602213342
14	0.7363497623
15	0.7140402718
16	0.6905929178
17	0.6724180297
18	0.6553026965
19	0.6421702097
20	0.6277784465
21	0.6168677404
22	0.6025840431
23	0.5901962928
24	0.5844590737
25	0.5703649263
26	0.5635944022
27	0.5551055147
28	0.5454535241
29	0.5400716342
30	0.531064422
31	0.5247356951
32	0.5190196028
33	0.5126145754
34	0.5044945583
35	0.4985710522
36	0.4925399266
37	0.4881946047
38	0.4840487611
39	0.4799496875
40	0.4749030444
41	0.4717158469
42	0.4669497811
43	0.4637734709
44	0.4608634188
45	0.4570475267
46	0.4543809694
47	0.4496493766
48	0.4471933624
49	0.4438062408
50	0.4406701232
51	0.4376363067
52	0.4338830692
53	0.4321902404
54	0.4308908684
55	0.4293830259
56	0.4267794161
57	0.4235776356
58	0.42184157
59	0.4200417734
60	0.4171320452
61	0.4152003582
62	0.4134191986
63	0.4110543449
64	0.4089801345
65	0.4067126712
66	0.406240003
67	0.4047781448
68	0.4027946531
69	0.4018778162
70	0.3997845683
71	0.3978966157
72	0.3967275869
73	0.3959694142
74	0.3943663824
75	0.3932541387
76	0.3916609056
77	0.3896427963
78	0.3880578686
79	0.3863799513
80	0.3856609461
81	0.3847532638
82	0.383779986
83	0.382373723
84	0.3815083935
85	0.3798559838
86	0.3788511605
87	0.3771989594
88	0.376584303
89	0.3750081678
90	0.3740781966
91	0.371481341
92	0.3703162017
93	0.3694658709
94	0.3681864105
95	0.3667308965
96	0.3645931071
97	0.3635063302
98	0.3624594376
99	0.3616790814
