iter	Passed	Remaining
0	177	17621
1	248	12173
2	301	9748
3	340	8176
4	380	7230
5	421	6601
6	466	6197
7	507	5835
8	551	5577
9	595	5362
10	638	5169
11	680	4990
12	728	4875
13	769	4725
14	838	4752
15	899	4724
16	941	4596
17	982	4476
18	1031	4399
19	1083	4333
20	1129	4248
21	1169	4147
22	1214	4066
23	1255	3976
24	1304	3914
25	1346	3832
26	1399	3784
27	1440	3703
28	1481	3626
29	1520	3548
30	1567	3489
31	1609	3421
32	1650	3351
33	1692	3286
34	1734	3221
35	1773	3153
36	1815	3090
37	1853	3024
38	1897	2968
39	1935	2903
40	1978	2847
41	2017	2786
42	2059	2729
43	2097	2669
44	2139	2614
45	2183	2563
46	2226	2511
47	2268	2458
48	2311	2405
49	2352	2352
50	2396	2302
51	2434	2247
52	2477	2197
53	2516	2143
54	2560	2094
55	2601	2044
56	2649	1998
57	2690	1948
58	2734	1900
59	2771	1847
60	2814	1799
61	2853	1748
62	2894	1700
63	2935	1651
64	2996	1613
65	3043	1567
66	3092	1523
67	3131	1473
68	3172	1425
69	3212	1376
70	3252	1328
71	3295	1281
72	3334	1233
73	3374	1185
74	3416	1138
75	3458	1092
76	3499	1045
77	3538	998
78	3581	952
79	3628	907
80	3671	861
81	3710	814
82	3753	768
83	3793	722
84	3833	676
85	3875	630
86	3915	585
87	3952	539
88	3995	493
89	4044	449
90	4088	404
91	4128	358
92	4169	313
93	4211	268
94	4252	223
95	4295	178
96	4337	134
97	4377	89
98	4418	44
99	4461	0
